"","Fecha","Proyecto","Tarea","Un"
"6","01/01/19","ProyectoD","Revisión",2
"11","01/01/19","ProyectoD","Revisión",3
"23","01/01/19","ProyectoG","Revisión",2
"24","01/02/19","ProyectoF","Test",4
"36","01/02/19","ProyectoJ","Test",2
"37","01/02/19","ProyectoH","Corrección",8
"41","01/02/19","ProyectoD","Desarrollo",4
"43","01/02/19","ProyectoF","Desarrollo",8
"48","01/02/19","ProyectoF","Desarrollo",4
"57","01/03/18","ProyectoC","Test",1
"68","01/03/19","ProyectoB","Revisión",2
"82","01/03/19","ProyectoE","Desarrollo",16
"83","01/04/19","ProyectoD","Test",1
"85","01/04/19","ProyectoE","Desarrollo",8
"87","01/04/19","ProyectoG","Desarrollo",40
"89","01/04/19","ProyectoG","Desarrollo",20
"94","01/04/19","ProyectoG","Desarrollo",4
"95","01/03/19","ProyectoF","Desarrollo",12
"112","01/04/19","ProyectoC","Desarrollo",8
"115","01/05/19","ProyectoC","Desarrollo",8
"122","01/05/19","ProyectoB","Desarrollo",16
"123","01/05/19","ProyectoB","Test",2
"135","01/05/19","ProyectoG","Desarrollo",40
"148","01/05/19","ProyectoB","Revisión",8
"158","01/06/19","ProyectoD","Test",2
"159","01/06/19","ProyectoF","Test",2
"161","01/06/19","ProyectoD","Corrección",4
"164","01/06/19","ProyectoL","Desarrollo",50
"169","01/06/19","ProyectoG","Revisión",2
"177","01/07/19","ProyectoI","Entrega",8
"178","01/07/19","ProyectoL","Entrega",8
"184","01/07/19","ProyectoB","Desarrollo",16
"186","01/07/19","ProyectoB","Desarrollo",8
"188","01/07/19","ProyectoK","Revisión",2
"189","01/07/19","ProyectoK","Revisión",2
"190","01/07/19","ProyectoH","Revisión",8
"193","01/07/19","ProyectoB","Entrega",2
"197","01/07/19","ProyectoE","Entrega",2
"204","01/07/19","ProyectoB","Entrega",2
"207","01/08/19","ProyectoE","Entrega",8
"212","01/08/19","ProyectoF","Revisión",2
"221","01/08/19","ProyectoI","Test",1
"223","01/08/19","ProyectoE","Entrega",34
"225","01/08/19","ProyectoA","Corrección",2
"228","01/08/19","ProyectoF","Desarrollo",5
"233","01/08/19","ProyectoG","Revisión",32
"237","01/09/19","ProyectoG","Test",3
"238","01/09/19","ProyectoB","Test",1
"240","01/09/19","ProyectoG","Entrega",6
"241","01/09/19","ProyectoH","Revisión",32
